time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
0.000000000000000e+00	2.121090e+00	-1.323684e+00	-5.882699e+00	6.000000e-10	6.000000e-09
9.362285449502195e-06	2.121091e+00	-1.323676e+00	-5.882695e+00	6.000506e-10	6.000000e-09
1.872457089900439e-05	2.121093e+00	-1.323658e+00	-5.882689e+00	6.001011e-10	6.000000e-09
2.808685634850659e-05	2.121096e+00	-1.323631e+00	-5.882679e+00	6.001517e-10	6.000000e-09
3.744914179800878e-05	2.121099e+00	-1.323595e+00	-5.882666e+00	6.002022e-10	6.000000e-09
4.681142724751097e-05	2.121104e+00	-1.323549e+00	-5.882651e+00	6.002528e-10	6.000000e-09
5.617371269701317e-05	2.121109e+00	-1.323494e+00	-5.882632e+00	6.003033e-10	6.000000e-09
6.553599814651534e-05	2.121116e+00	-1.323430e+00	-5.882611e+00	6.003539e-10	6.000000e-09
1.310719962930307e-04	2.121172e+00	-1.322859e+00	-5.882209e+00	6.007078e-10	6.000000e-09
2.621439925860614e-04	2.121326e+00	-1.321308e+00	-5.880301e+00	6.014156e-10	6.000000e-09
5.242879851721227e-04	2.121687e+00	-1.317671e+00	-5.873302e+00	6.028312e-10	6.000000e-09
1.048575970344245e-03	2.122444e+00	-1.310030e+00	-5.853647e+00	6.056623e-10	6.000000e-09
1.992315593482825e-03	2.123810e+00	-1.296257e+00	-5.813316e+00	6.107585e-10	6.000000e-09
2.968878093482825e-03	2.125212e+00	-1.282114e+00	-5.770590e+00	6.160319e-10	6.000000e-09
3.945440593482825e-03	2.126603e+00	-1.268090e+00	-5.728084e+00	6.213054e-10	6.000000e-09
4.922003093482825e-03	2.127981e+00	-1.254187e+00	-5.685850e+00	6.265788e-10	6.000000e-09
5.898565593482825e-03	2.129348e+00	-1.240400e+00	-5.643853e+00	6.318522e-10	6.000000e-09
6.875128093482825e-03	2.130704e+00	-1.226728e+00	-5.602072e+00	6.371257e-10	6.000000e-09
7.851690593482825e-03	2.132048e+00	-1.213170e+00	-5.560476e+00	6.423991e-10	6.000000e-09
8.828253093482825e-03	2.133381e+00	-1.199723e+00	-5.519031e+00	6.476726e-10	6.000000e-09
9.804815593482825e-03	2.134704e+00	-1.186385e+00	-5.477687e+00	6.529460e-10	6.000000e-09
1.078137809348283e-02	2.136015e+00	-1.173154e+00	-5.436383e+00	6.582194e-10	6.000000e-09
1.175794059348283e-02	2.137317e+00	-1.160030e+00	-5.395033e+00	6.634929e-10	6.000000e-09
1.273450309348283e-02	2.138608e+00	-1.147011e+00	-5.353515e+00	6.687663e-10	6.000000e-09
1.371106559348283e-02	2.139888e+00	-1.134094e+00	-5.311638e+00	6.740398e-10	6.000000e-09
1.468762809348283e-02	2.141159e+00	-1.121278e+00	-5.269092e+00	6.793132e-10	6.000000e-09
1.566419059348283e-02	2.142420e+00	-1.108562e+00	-5.225303e+00	6.845866e-10	6.000000e-09
1.664075309348283e-02	2.143671e+00	-1.095943e+00	-5.179280e+00	6.898601e-10	6.000000e-09
1.761731559348283e-02	2.144913e+00	-1.083416e+00	-5.129799e+00	6.951335e-10	6.000000e-09
1.838691926483261e-02	2.145885e+00	-1.073611e+00	-5.087384e+00	6.992893e-10	6.000000e-09
1.914435391348183e-02	2.146837e+00	-1.064013e+00	-5.043202e+00	7.033795e-10	6.000000e-09
1.948360286051981e-02	2.147261e+00	-1.059733e+00	-5.023052e+00	7.052114e-10	6.000000e-09
1.972950224580536e-02	2.147568e+00	-1.056640e+00	-5.008379e+00	7.065393e-10	6.000000e-09
2.008135273347010e-02	2.148006e+00	-1.052224e+00	-4.987401e+00	7.084393e-10	6.000000e-09
2.032785218624633e-02	2.148312e+00	-1.049137e+00	-4.972749e+00	7.097704e-10	6.000000e-09
2.061224990478664e-02	2.148664e+00	-1.045584e+00	-4.955884e+00	7.113061e-10	6.000000e-09
2.086878579691465e-02	2.148981e+00	-1.042385e+00	-4.940708e+00	7.126915e-10	6.000000e-09
2.114399676434137e-02	2.149321e+00	-1.038961e+00	-4.924465e+00	7.141776e-10	6.000000e-09
