time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
0.000000000000000e+00	2.123067e+00	4.701812e-01	-3.775917e+00	6.000000e-10	6.000000e-09
5.467539056983809e-04	2.123773e+00	4.669113e-01	-3.749659e+00	6.029525e-10	6.000000e-09
1.093507811396762e-03	2.124499e+00	4.635533e-01	-3.722693e+00	6.059049e-10	6.000000e-09
1.640261717095142e-03	2.125243e+00	4.601071e-01	-3.695019e+00	6.088574e-10	6.000000e-09
2.187015622793523e-03	2.126007e+00	4.565729e-01	-3.666637e+00	6.118099e-10	6.000000e-09
2.733769528491904e-03	2.126789e+00	4.529506e-01	-3.637547e+00	6.147623e-10	6.000000e-09
3.280523434190285e-03	2.127591e+00	4.492401e-01	-3.607749e+00	6.177148e-10	6.000000e-09
3.827277339888665e-03	2.128411e+00	4.454416e-01	-3.577242e+00	6.206673e-10	6.000000e-09
7.594018411317237e-03	2.133648e+00	4.211970e-01	-3.382539e+00	6.410077e-10	6.000000e-09
1.136075948274581e-02	2.138743e+00	3.976112e-01	-3.193128e+00	6.613481e-10	6.000000e-09
1.512750055417438e-02	2.143696e+00	3.746844e-01	-3.009007e+00	6.816885e-10	6.000000e-09
1.889424162560296e-02	2.148506e+00	3.524163e-01	-2.830177e+00	7.020289e-10	6.000000e-09
2.266098269703153e-02	2.153174e+00	3.308072e-01	-2.656639e+00	7.223693e-10	6.000000e-09
2.642772376846010e-02	2.157699e+00	3.098569e-01	-2.488392e+00	7.427097e-10	6.000000e-09
3.019446483988866e-02	2.162082e+00	2.895654e-01	-2.325436e+00	7.630501e-10	6.000000e-09
3.312415233988866e-02	2.165426e+00	2.740837e-01	-2.201106e+00	7.788704e-10	6.000000e-09
3.410071483988866e-02	2.166526e+00	2.689930e-01	-2.160224e+00	7.841439e-10	6.000000e-09
3.507727733988866e-02	2.167618e+00	2.639367e-01	-2.119618e+00	7.894173e-10	6.000000e-09
3.605383983988866e-02	2.168703e+00	2.589141e-01	-2.079282e+00	7.946908e-10	6.000000e-09
3.800696483988866e-02	2.170852e+00	2.489682e-01	-1.999409e+00	8.052376e-10	6.000000e-09
4.275026841131724e-02	2.175934e+00	2.254414e-01	-1.810471e+00	8.308514e-10	6.000000e-09
4.749357198274581e-02	2.180881e+00	2.025376e-01	-1.626535e+00	8.564653e-10	6.000000e-09
5.223687555417438e-02	2.185694e+00	1.802565e-01	-1.447601e+00	8.820791e-10	6.000000e-09
5.698017912560295e-02	2.190373e+00	1.585984e-01	-1.273670e+00	9.076930e-10	6.000000e-09
6.172348269703153e-02	2.194917e+00	1.375631e-01	-1.104740e+00	9.333068e-10	6.000000e-09
6.646678626846010e-02	2.199326e+00	1.171507e-01	-9.408130e-01	9.589206e-10	6.000000e-09
7.121008983988866e-02	2.203601e+00	9.736121e-02	-7.818878e-01	9.845345e-10	6.000000e-09
7.469781305417438e-02	2.206682e+00	8.309704e-02	-6.673356e-01	1.003368e-09	6.000000e-09
7.818553626846009e-02	2.209711e+00	6.907617e-02	-5.547372e-01	1.022202e-09	6.000000e-09
8.167325948274581e-02	2.212687e+00	5.529861e-02	-4.440927e-01	1.041036e-09	6.000000e-09
8.516098269703153e-02	2.215610e+00	4.176434e-02	-3.354020e-01	1.059869e-09	6.000000e-09
8.864870591131724e-02	2.218481e+00	2.847337e-02	-2.286653e-01	1.078703e-09	6.000000e-09
9.213642912560295e-02	2.221300e+00	1.542570e-02	-1.238825e-01	1.097537e-09	6.000000e-09
9.562415233988866e-02	2.224066e+00	2.621331e-03	-2.105348e-02	1.116370e-09	6.000000e-09
9.660071483988866e-02	2.224833e+00	-9.309803e-04	7.474325e-03	1.121644e-09	6.000000e-09
9.855383983988866e-02	2.226357e+00	-7.985690e-03	6.412909e-02	1.132191e-09	6.000000e-09
1.045527237684601e-01	2.230935e+00	-2.918017e-02	2.343371e-01	1.164585e-09	6.000000e-09
1.105516076970315e-01	2.235403e+00	-4.986175e-02	4.004261e-01	1.196979e-09	6.000000e-09
1.165504916256030e-01	2.239760e+00	-7.003042e-02	5.623961e-01	1.229373e-09	6.000000e-09
1.225493755541744e-01	2.244005e+00	-8.968619e-02	7.202471e-01	1.261767e-09	6.000000e-09
1.285482594827458e-01	2.248141e+00	-1.088291e-01	8.739791e-01	1.294161e-09	6.000000e-09
1.345471434113172e-01	2.252165e+00	-1.274590e-01	1.023592e+00	1.326555e-09	6.000000e-09
1.405460273398887e-01	2.256078e+00	-1.455761e-01	1.169086e+00	1.358949e-09	6.000000e-09
1.550549559113172e-01	2.265104e+00	-1.873604e-01	1.504646e+00	1.437297e-09	6.000000e-09
1.695638844827458e-01	2.273749e+00	-2.273806e-01	1.826039e+00	1.515645e-09	6.000000e-09
1.840728130541744e-01	2.282013e+00	-2.656367e-01	2.133265e+00	1.593993e-09	6.000000e-09
1.985817416256030e-01	2.289896e+00	-3.021287e-01	2.426324e+00	1.672341e-09	6.000000e-09
2.130906701970315e-01	2.297397e+00	-3.368566e-01	2.705216e+00	1.750690e-09	6.000000e-09
2.275995987684601e-01	2.304518e+00	-3.698204e-01	2.969941e+00	1.829038e-09	6.000000e-09
2.421085273398887e-01	2.311257e+00	-4.010201e-01	3.220499e+00	1.907386e-09	6.000000e-09
2.548038398398886e-01	2.316976e+00	-4.274925e-01	3.433092e+00	1.975941e-09	6.000000e-09
2.674991523398886e-01	2.322527e+00	-4.531910e-01	3.639471e+00	2.044495e-09	6.000000e-09
2.801944648398886e-01	2.327911e+00	-4.781158e-01	3.839637e+00	2.113050e-09	6.000000e-09
2.928897773398886e-01	2.333128e+00	-5.022668e-01	4.033588e+00	2.181605e-09	6.000000e-09
3.055850898398886e-01	2.338178e+00	-5.256441e-01	4.221325e+00	2.250159e-09	6.000000e-09
3.182804023398886e-01	2.343060e+00	-5.482475e-01	4.402848e+00	2.318714e-09	6.000000e-09
3.309757148398886e-01	2.347776e+00	-5.700772e-01	4.578157e+00	2.387269e-09	6.000000e-09
3.320917862684601e-01	2.348186e+00	-5.719765e-01	4.593410e+00	2.393296e-09	6.000000e-09
3.332078576970315e-01	2.348595e+00	-5.738710e-01	4.608624e+00	2.399322e-09	6.000000e-09
3.343239291256029e-01	2.349003e+00	-5.757608e-01	4.623801e+00	2.405349e-09	6.000000e-09
3.354400005541743e-01	2.349411e+00	-5.776459e-01	4.638939e+00	2.411376e-09	6.000000e-09
3.365560719827458e-01	2.349817e+00	-5.795262e-01	4.654040e+00	2.417403e-09	6.000000e-09
3.376721434113172e-01	2.350222e+00	-5.814019e-01	4.669102e+00	2.423430e-09	6.000000e-09
3.387882148398886e-01	2.350626e+00	-5.832728e-01	4.684127e+00	2.429456e-09	6.000000e-09
3.397647773398886e-01	2.350979e+00	-5.849060e-01	4.697243e+00	2.434730e-09	6.000000e-09
3.407413398398886e-01	2.351331e+00	-5.865358e-01	4.710330e+00	2.440003e-09	6.000000e-09
3.417179023398886e-01	2.351682e+00	-5.881620e-01	4.723389e+00	2.445277e-09	6.000000e-09
3.426944648398886e-01	2.352033e+00	-5.897847e-01	4.736420e+00	2.450550e-09	6.000000e-09
3.436710273398886e-01	2.352383e+00	-5.914040e-01	4.749422e+00	2.455824e-09	6.000000e-09
3.446475898398886e-01	2.352732e+00	-5.930198e-01	4.762396e+00	2.461097e-09	6.000000e-09
3.456241523398886e-01	2.353080e+00	-5.946321e-01	4.775342e+00	2.466370e-09	6.000000e-09
3.466007148398886e-01	2.353427e+00	-5.962409e-01	4.788258e+00	2.471644e-09	6.000000e-09
3.475772773398886e-01	2.353774e+00	-5.978463e-01	4.801145e+00	2.476917e-09	6.000000e-09
